# show how to save array dat. 
#  a simple example 
4.473412377171908094e-01,2.065552480093935106e-02,9.372177362397202671e-01
6.252182890242981017e-01,1.999445947873792484e-01,3.879018783478092036e-01
9.905797291964838491e-01,4.185383362208374702e-01,7.218382888779405482e-01
9.106424151503622610e-01,7.280373564498420214e-01,4.235490220793302063e-01
8.782037613085821315e-01,1.878657919429557177e-01,3.227113750653367585e-01
5.748327424687982301e-02,8.288699753450322616e-01,5.676136522748598257e-02
9.595928629489568484e-01,5.482213937098049383e-01,1.985188282764083212e-01
8.129440733805204378e-01,9.942874436192226106e-01,4.199780767303054052e-01
4.992125656016217494e-01,3.114811141287116003e-01,9.237854759668651106e-01
6.428120341922071157e-01,1.557694599664349866e-01,1.143811002454642178e-02
1.067192894526429736e-01,1.161827705533942101e-01,7.521802551514480406e-01
5.867218111109767653e-01,1.895143391333513616e-01,9.875618729802188023e-01
2.313865568280493168e-01,1.685578833296044188e-01,5.113840654304045996e-01
9.495046608482876627e-01,4.655397053733200119e-01,8.131737049233610515e-01
7.651256031519536593e-01,8.656039043598514615e-01,2.318598177160835494e-02
9.972661090205888756e-01,9.661656047874317421e-01,1.363027780335217543e-01
2.274607796645673474e-01,7.373777630904035929e-01,4.388881779043039000e-01
2.118865266253668889e-01,7.951106453205676328e-01,5.917291497439725045e-01
9.494116152655228680e-01,9.155932025650397321e-01,1.696564449347794934e-01
7.907947302484558127e-01,2.799999026336290608e-01,8.288624668182187349e-01
1.676602841582330861e-02,8.881497899953483266e-02,9.930600066162441619e-01
7.111381204706154202e-01,2.475692899373362899e-01,5.260367355426538438e-01
4.923767911240717332e-03,2.237315930264002217e-01,9.119153706134915938e-01
4.159034445813027947e-01,9.917504679650603894e-01,2.697844651217533585e-01
8.518839004327548592e-01,7.994550346144179143e-01,5.683207342775621340e-01
5.745826486124572252e-02,2.074771628334437512e-01,4.091228902899368691e-03
6.104956919969960483e-01,4.295132782326080978e-01,8.682028070542483489e-01
1.138909824399494397e-01,8.967495143924020251e-01,9.006526328652357805e-01
4.479805094940876309e-01,8.357276477850006380e-03,5.458459761574707692e-02
1.095651405198064809e-01,3.020063776470313099e-01,5.333155108674213496e-01
5.191207131433525079e-01,1.607381252070531064e-01,4.785956559535320398e-02
1.887212168808425350e-01,4.077551269078589780e-01,7.480224350599574690e-01
2.451703210306109826e-01,6.570789493882445154e-02,5.180118416197498910e-01
4.570748131536820358e-01,9.291795459186746875e-02,2.404992908149337083e-01
1.034710793305615439e-01,5.840093128079828499e-01,8.635369305639447601e-01
2.319355602435816399e-01,7.290780809326458112e-02,7.119641391219552196e-01
3.183851826602897006e-01,4.826869508096586214e-01,4.932172455424089774e-01
3.964183637863433196e-01,3.905827409490895130e-01,9.848717923483484293e-01
4.393218562202104716e-01,8.088440728615789999e-01,6.891896938908890213e-01
8.731526306506872670e-01,6.553980624263597843e-01,6.364449774335982912e-01
9.684605233247035594e-01,2.727827055691228741e-01,6.769178296561439989e-02
9.915316071405322340e-01,5.075095305166810178e-02,7.632300674228285065e-01
8.892410625147135761e-01,8.918790236201065147e-01,5.640948112938171111e-02
6.174986603323254775e-01,5.159606285473625764e-01,7.875561664789724192e-01
3.389265763788333885e-01,4.659442393320507581e-01,9.038307507461849077e-01
7.703353344594848773e-01,1.156392808110850989e-02,7.099576718742195425e-01
5.835310459008737904e-01,6.987441828746693284e-01,9.237888960427924623e-01
5.486141464854624727e-01,8.071574897212703270e-01,9.852275946605507650e-01
4.767335259004983339e-01,4.443566345219758240e-01,1.983137974790449842e-01
6.557325094007003807e-01,2.483901255824484400e-01,5.798350392659009644e-01
3.727874269758075787e-01,7.737787555709328968e-01,4.930769968924111346e-01
1.892207339471202454e-01,6.818806852847613120e-01,2.398334139938165244e-01
4.230256427618405146e-01,7.673591904678754849e-01,5.589140453063794478e-01
2.404827026563278736e-01,1.496251397888970214e-01,6.357969791787961844e-01
5.127532102544353210e-01,5.583698292865770796e-01,3.014513116134973636e-01
4.834624405243463929e-01,9.262949589761815261e-02,6.831881833684675387e-01
7.328960468869838429e-02,4.467204312281958245e-02,3.254824356978103239e-02
3.221295063942605230e-01,1.729862616995981872e-01,9.705629385298102374e-01
4.068783080431408461e-01,1.037220606037150272e-01,9.137642750317489515e-01
1.382291622716946833e-01,7.921447134774675103e-01,7.986991883595783159e-01
7.883547493474027945e-01,6.659321444823105285e-01,9.044368504546324017e-01
3.565453219118452921e-01,7.538355572087637180e-01,6.054751264030490132e-01
4.734869004084022448e-01,2.822999652234136070e-01,1.978411563535176221e-03
7.318550272982090599e-01,7.756057412414218977e-01,2.896895091987549131e-01
3.703591169182326448e-01,9.050273603000087430e-01,7.595852855107932955e-01
2.918558479030513020e-01,1.939118820088105988e-01,1.076264558479571587e-01
1.925462171546173940e-01,5.090469991478079326e-01,9.112933581631589286e-01
3.240306729482003156e-01,2.496450828465721639e-01,6.704791036735054943e-01
7.449291911288196122e-01,8.533962929624505644e-02,8.809879013458409291e-01
2.928869340669593146e-01,9.111606586720160106e-01,9.285888089325862182e-01
2.570281783934950104e-01,1.854958854249402211e-01,4.811821982879536108e-01
1.472224468542983056e-01,7.038964708512407409e-01,9.386266682888706470e-01
1.803400524818427053e-01,6.018045407153648219e-01,1.339635673554637751e-01
8.413894570358060321e-01,4.830362176701782362e-01,4.324049885223474332e-01
6.165028585504112035e-01,5.793192410629133260e-02,2.120148328420325967e-01
9.536099635755415083e-01,1.613638562064759752e-01,2.762475357606706261e-01
8.069870332954021119e-01,9.618514762075116575e-01,3.022845707406957017e-01
6.594673167499163213e-01,7.883322397798552261e-01,5.551677517768444092e-01
6.602839011162209282e-01,6.602706471059008875e-01,8.840077972579122312e-01
2.140596298489384486e-01,6.175222343009563186e-01,8.209242268508856188e-01
4.045474310585845945e-01,6.642366179596241871e-01,2.574634173635517165e-01
3.004301336785734078e-01,7.482950020984483475e-01,6.984600339207780451e-01
8.202649929493432968e-02,8.632568545473466859e-01,4.415861490457726468e-01
3.000684440842714684e-01,3.199041438003273896e-01,7.428147593685313632e-01
5.693452952026687441e-01,8.548758703907523016e-01,3.792343293453037667e-02
4.629241370057475269e-01,8.303901958161779007e-01,5.441723293483176072e-01
6.608505466308529641e-01,4.885619018500998445e-01,3.309336183981714807e-02
6.536257076062453875e-01,5.072156217443831716e-01,6.640784065737139752e-01
3.895181740445123886e-01,1.506871462421677244e-02,9.478718083449448883e-01
1.181964118678433540e-01,8.532791521655015421e-01,3.666733792911714973e-01
5.197199986133946847e-01,5.374181845583324568e-01,3.744552435032635351e-01
3.676744168497392273e-01,2.442651779259046307e-01,9.681098487809588482e-01
6.607135747690371375e-01,1.538812068800677890e-01,8.778236612432224195e-01
7.365684088527205686e-01,2.171367237128002392e-01,3.658987283177393968e-01
6.702661215321670252e-02,4.715595907077838600e-01,7.783334223454020373e-01
3.681576584039193412e-01,1.214577021171263649e-01,9.293770692074928563e-01
3.975192679026574583e-01,8.551167758206582592e-01,3.550245411925366801e-01
7.525001393109354009e-02,9.442913352696926665e-01,4.061339635789034119e-01
5.396732189626970433e-01,4.328463229108359123e-01,4.753694075178316325e-01
7.684299213557236330e-01,3.491235991987030607e-01,2.713656152283742129e-01
6.621364867618035888e-01,3.086955224090537353e-02,8.530798182465211266e-01
8.321749542100534969e-01,3.949540087289948875e-02,5.470907203355291903e-01
6.933938935129586589e-01,5.854572673917360914e-01,8.029782282248022485e-01
3.618398109509961547e-01,9.343102806905897451e-01,6.871223319226582582e-02
1.623920130978993015e-01,7.512731120789533090e-01,2.721499925213798354e-01
3.959848467874174105e-01,2.619323106466427964e-01,4.926145498323668548e-01
6.017858055678956264e-01,1.709963931670556159e-01,2.773378370056522879e-01
5.793436490166510300e-01,1.866468150517318625e-01,5.490685009820343021e-01
7.591289610483598072e-02,4.719173909399353439e-01,5.275443938249726461e-01
8.672102630506053345e-01,3.673484145887092600e-01,7.431887255578838447e-01
2.917882559852943425e-01,7.530587568548702260e-01,6.745903157559547392e-01
4.575147899566138765e-01,8.076204205677981474e-01,3.950635824079692382e-01
6.393012098301562585e-01,6.372785306956896267e-01,9.477382550425264007e-01
5.797811525396823207e-03,3.178477098019439895e-01,8.627536907787114462e-02
6.228466645153226677e-01,8.174950734520401996e-01,3.917756422114507808e-01
5.796554843260015577e-02,7.132983803663385247e-01,7.446666054494701648e-01
3.394675338802133346e-02,2.597811776371250492e-02,8.416056450770345032e-01
5.847777247111557442e-01,7.529948644326009966e-01,2.778322984078666069e-01
3.016933007789621701e-01,4.544697832936287485e-01,7.868783481310189787e-01
5.163875636635643085e-01,3.965888491917738401e-01,5.548202515737972185e-01
6.381770639417962965e-01,7.061752138007550972e-01,7.495875929739735932e-01
3.737858278632619768e-01,7.631655385842811556e-01,2.002681569485441626e-01
2.706171864620063872e-01,7.708045819160725953e-01,9.111368478238491830e-01
4.760798761492541775e-01,6.254285775612958842e-01,8.237894671816360370e-01
6.464544216149359368e-01,2.796575761108104352e-01,6.969982196533821561e-01
1.780954370520200225e-01,8.695656526110744355e-01,9.483276741445206826e-01
5.228693817317435766e-01,2.209234415079612823e-01,6.886476434333523855e-01
8.582829034397487789e-01,9.483693714255939655e-01,9.739532530843636460e-01
8.271200973585912664e-02,8.599520015051560495e-01,7.854403789865253005e-01
2.582950378509480949e-01,8.291039732948168872e-01,9.053292199618748759e-01
3.572597034288129692e-01,4.846349219767663863e-01,1.893629260522757818e-01
5.233943440855048923e-01,3.914270336574674491e-01,7.085229432561019891e-01
2.170161323385211283e-03,3.922423459365298459e-02,8.339590192965993243e-01
2.880117227584467754e-01,7.520017584467543204e-01,8.961965009055372633e-02
1.396264250107426275e-01,9.888743843680244394e-01,9.148502736520971457e-01
7.125648573286957888e-02,9.934261648261988320e-01,7.668965532914598926e-01
1.046887352866526788e-01,9.638421077640555445e-01,1.507669769616516442e-01
4.040559247622287353e-01,9.220876678681485528e-01,1.500156991289334218e-01
2.037147761450966987e-01,2.453472033947881048e-01,9.781438955613247499e-01
8.327097860638412730e-01,3.915978545057020588e-01,9.442964346747810822e-01
2.813496533881628681e-01,7.654471209327634584e-01,1.249605886623766926e-01
1.399741583791128674e-01,9.765453162050098390e-01,7.739324370878220005e-01
1.814681144038103877e-01,1.552781946851510275e-01,3.882550026633828644e-01
7.686729812838231091e-01,6.799085608062294117e-01,8.432414452508001368e-01
5.854951457642419976e-01,1.160966784955032027e-01,4.536571715739941002e-01
3.382277029379563427e-01,4.299299874397920496e-01,2.902176253717145826e-01
9.713670771075552102e-01,9.632389772634565306e-01,5.104628632905245933e-01
8.070451528625195436e-01,2.095593695334307949e-01,5.128284855124751740e-01
5.398569129063864880e-01,2.755477707504128126e-02,8.496259577419214004e-01
3.456577145709072152e-02,1.574524646498399738e-01,9.193552395233280938e-01
1.805374224222483504e-01,3.055201218450598333e-01,7.259601921458094242e-01
7.861555940009539167e-01,1.679657893230930288e-01,2.467942902080639822e-01
3.853173536679775912e-01,8.885929648070352016e-01,4.385124670210175379e-01
1.341921438301194591e-01,2.304965480556525614e-01,8.080605114984016346e-01
5.074672335404624146e-01,5.372421973762065983e-01,5.385103927106804633e-01
6.281664283127960102e-01,1.487427114930570671e-01,2.975650952420273443e-01
5.856846905728124719e-01,3.815366091972159923e-01,8.041784455196319126e-01
8.994549685217945179e-01,7.280566951275265763e-01,1.394921400984725501e-01
7.039920880652645874e-01,4.460475048759722227e-01,3.196815951922400423e-01
5.214059570733383664e-01,6.496105893233266038e-01,1.775525825471464536e-01
3.071200906761484273e-02,5.074185962547259621e-01,9.465405728452691569e-01
9.558091019536901767e-01,8.712758541696850045e-01,6.617424652848609146e-01
9.381742864370816726e-01,8.187988821420839614e-01,8.882318903357639961e-01
1.564426239728824441e-01,8.445191330965590160e-01,3.185626010301025879e-01
8.212329710433236007e-01,9.847931100558854345e-01,2.015075926893030722e-01
9.992956026697575878e-01,5.531114608563599822e-01,1.080057230345081720e-01
6.461133683971810315e-01,7.127061169640463989e-01,4.639371611140994389e-01
2.268629032173784532e-01,1.007791718505327561e-01,9.923236343131693893e-01
2.604125562270545036e-01,8.826236903160964431e-01,5.890274968079866058e-01
7.854451223354038669e-01,3.683425446443386875e-01,4.427896057331885959e-01
8.141473249532436007e-01,9.303044211725756130e-01,6.766952109077403188e-01
5.699856834159561236e-01,4.491941110560692119e-01,8.610019390118427429e-01
2.418702844052341705e-01,8.810310398636311824e-02,2.726642968589303440e-01
1.320933370740743351e-01,4.876514828856024497e-01,6.561402010562379372e-01
3.371511450963695644e-01,4.645231859507708005e-01,6.218974598819393407e-02
9.480085589763942444e-02,9.292262707959613177e-01,4.660747684017991777e-01
3.958080680137089358e-01,7.317707126581662891e-01,8.315199994404616213e-01
5.723963600223785919e-01,6.538608162937414869e-01,8.806904549667493587e-02
4.241505293987704039e-01,1.833639047234084662e-01,1.627634069427391639e-01
7.577548087094451157e-01,2.774002083353872550e-01,8.505552319360093483e-01
6.111913898767268316e-01,3.686323814847679570e-01,1.872360245512419974e-01
9.922094951680875408e-01,5.606469933106689174e-01,3.318954910588556295e-02
6.788223218578273155e-01,9.414779536563896434e-01,4.742233210936338539e-01
8.759282361251108373e-01,3.266222991134374309e-01,6.744201436442256448e-01
5.028348135798500484e-01,7.069240355008979959e-01,2.631998591916963059e-01
7.539314950754346656e-01,1.094759825936572062e-01,1.643043491852212989e-01
4.721992379082092794e-01,9.516454505498881389e-01,8.563375149577462375e-01
9.025937080404429214e-01,3.264568260428194479e-01,7.478875531194189019e-01
6.847780814609314426e-01,3.903721882446364866e-02,2.031509615951954117e-02
8.956635202420351050e-01,3.142040014843944240e-01,2.890249451230437749e-01
5.897254925692315686e-01,7.205548806605304168e-01,4.532936428286874486e-01
7.974174938002973612e-01,5.216316235266362789e-01,9.481617204304293445e-03
6.199724015280058120e-01,6.076092953808469588e-01,2.462627731049604751e-01
5.289487230203677726e-01,6.719436626977365323e-01,7.822501711496153698e-01
8.699751027252755620e-01,3.638326224364802908e-01,6.576186530517602602e-01
9.590111529007716573e-01,2.643522641760220893e-02,4.531202954930617643e-01
5.576138188139595497e-01,8.289493418860152119e-01,3.213044455645730491e-01
1.744247793911927191e-01,9.370857154995262395e-01,7.694460447894024835e-01
1.182103804134879699e-01,7.307490641629527106e-01,8.210241051810593937e-01
3.206618671577099455e-02,7.414427650834388706e-01,1.836313082929520446e-01
5.218484050802129071e-01,2.282253521800716722e-01,5.038043383632354599e-01
3.561051724923689488e-01,9.844985160904810018e-01,3.221536655125281090e-01
7.271340966283985630e-01,8.624990678140804778e-01,4.277443568893695147e-01
3.251679990180958990e-01,2.538643052291161828e-01,3.111301994255510905e-01
6.927297341166597233e-01,8.733475002480788341e-01,5.780423267701310097e-01
3.274829723388350544e-01,4.813183526438190585e-01,6.029152679153806371e-01
6.996868530993749502e-02,1.898284827450849033e-01,2.264019033482851384e-01
7.593175570601760072e-01,2.827187742627166323e-01,7.213313856396792456e-01
3.864890551735212787e-01,3.557334450702039907e-01,1.037082809517491100e-01
5.327951576354655883e-01,4.013929730383396510e-01,5.631990662559009930e-01
3.190409055908542957e-01,8.158796775630896558e-01,7.662180007432823903e-01
2.417029103799794854e-01,3.469671681577100042e-01,5.366052348113565795e-01
2.260738529524752849e-02,5.342755433969891277e-01,3.825786604289266313e-01
3.367878643863766452e-01,6.447553263805819723e-01,7.034065560337493528e-01
3.107424530607941771e-01,5.559612353873309987e-01,3.475810083390293848e-01
8.399790386672710829e-01,3.127310055482483975e-01,7.612758774822172558e-01
4.888709173628486004e-01,5.046440306315310709e-01,4.390338892954455119e-01
8.630130375621627437e-01,3.586833512599152396e-01,4.732231567341405043e-02
3.415046307750917443e-01,2.435541015336665227e-01,7.992327891045413191e-01
5.940994599480519112e-01,3.756706620281774489e-01,9.331970894177046283e-01
8.304878656950275273e-01,4.290223167729536602e-01,2.396306848476638107e-01
3.734479186669141804e-01,3.613578508004855472e-02,8.483406162836125697e-01
5.063250157536713925e-01,2.691373145984665705e-01,2.618201462240232757e-02
3.707705770164426706e-01,1.056890578491440635e-01,2.177167824355583647e-01
6.657187830141687579e-01,1.505286312498032020e-01,8.579821168173900059e-01
